songId,title,artist,genre,album,lyricist,composer,date,img,comment,like,lyric
35643842,DICE,NMIXX,댄스,ENTWURF,Dr.JO,명혜인 (Jam Factory),20220919,https://cdnimg.melon.co.kr/cm2/album/images/110/57/553/11057553_20220916134728_500.jpg?98934422d62238447f809472650db0f9/melon/resize/282/quality/80/optimize,"1,468",61852,"번쩍 뜬 눈을 깜빡머린 핑핑핑 돌아상상도 못한 drama첫 scene을 찍어볼 time go go이제 곧 시작될 challenge아마 쉽지는 않겠지긴장해 팽팽하게, babeVamos amigosY-e-a-h I wanna go무한히 펼쳐진 Universe사-이 I wanna know끌리는 Card를 뒤집어고민은 Nope, 어서 Pick it1부터 N까지 선택해 봐O.O 기대돼 나Now open it upWhat a surprise!저 하늘 위를 surfing이 바닷속을 flying모든 걸 펼쳐도 좋아 Are you ready?All-in now 시작해 봐과감하지만 태연하게 Start itLet’s roll the Dice, ya!판도를 뒤집어 완전히던져봐 Nice shot운명은 이 손안에 babe눈앞에 열린 세상의 yeah우리를 기대해So tell me what you want,where you wanna goNMIXX, Change UP! Let’s goBig wave Big wave 피하지 마Break it up Break it up 맞서 어서헤엄쳐 더 높은 파도 위로좀 더 유연하게 트러블들을드리블해 and pass itPerfect 10 보다 높은 number그 이상을 향해 Jump up현실 같은 dream은 이젠 빠져나와깨어나도 깨어나더 수면 위를 날아 Fly high그 누구도 가지 않은 미지의 caminoSo exciting, I’m so excited이 반전의 반전의 반전을 기대해babeWould you go with me?Let’s roll the Dice!저 구름 속을 diving이 파도 위를 riding말이 좀 안 되면 어때No more waitingAll-in now 다 걸어봐고민할 필요도 없어 Go get itPut'em up!We go up, We NMIXX!Don’t fall asleep no moreYou should come on board서둘러 시간이 없어 babeLet’s roll the Dice, ya!함께 만들어가는 score좋았어 Nice shot따라잡을 수 없는 number상상을 뛰어넘을 세계Would you go with me?Let’s roll the Dice!"
31131274,Forever Young,BLACKPINK,댄스,SQUARE UP,TEDDY,TEDDY,20180615,https://cdnimg.melon.co.kr/cm/album/images/101/76/415/10176415_500.jpg?7bebc774b094d72c1c22165612ef0948/melon/resize/282/quality/80/optimize,"1,642",207739,떠나지 마 just stay 지금 이 시간을 멈춘 채 너와 함께라면 난 I could die in this moment Forever young Forever young Forever young Forever young너의 눈에 비친 나의 모습이 늘 처음 만난 그 날만 같길소리 없이 타오르는 불꽃같이 마지막처럼 내 입 맞추길달빛 아래 내 마음은 설레 은하수로 춤추러 갈래 let’s go 지금 let go 오늘이 가도 후회 없게 시간이 우리 둘을 떼어 놓을 수 없게 순간이 영원할 수 있게 넌 내 마음에 불을 질러줘 후회 없는 젊음이 타오르게 지금처럼 너와 함께라면 tonight I could die in this moment Forever young Forever young Forever young Forever young 매일매일 밤 밤 이 노래를 불러 불러 Know we got that bomb bomb Come again come again Forever young boy so we ride or die 끝이 없을 것처럼 달려 너와 나 붉은 sunset 아래 너는 지금 내 옆에 Pinked out or murdered out like it ain’t no thing 다 필요 없어 주인공은 우리 Say life’s a bish But mine’s a movie 내 Diamond처럼 we’ll shine together Whenever wherever forever ever ever 짜릿하게 더 위험하게 세상 저 끝까지 가볼래 let’s go 지금 let go 오늘이 가도 후회 없게 시간이 우리 둘을 떼어 놓을 수 없게 순간이 영원할 수 있게 넌 내 마음에 불을 질러줘 후회 없는 젊음이 타오르게 세상 무엇도 두렵지 않아 tonight I could die in this moment Forever young달이 뜨고 별이 뜨면 춤추는 body 끝이 없이 달려보자 we like to party 달이 뜨고 별이 뜨면 춤추는 body 끝이 없이 달려보자 we like to party Girls wanna have some fun We go dumb dumb dumb Girls wanna have some fun What you want want want Girls wanna have some fun We go dumb dumb dumb Girls wanna have some fun We ain’t done done done Whatta bum bum whatta bum bum Whatta bum bum whatta bum bum Whatta bum bum whatta bum bum Whatta bum bum whatta bum bum Whatta bum bum whatta bum bum Whatta bum bum whatta bum bum Whatta bum bum whatta bum bumWhatta bum bum whatta bum bum
1325050,비행기,거북이,댄스,거북이 사요!!,임성훈,임성훈,20060720,https://cdnimg.melon.co.kr/cm/album/images/003/22/845/322845_500.jpg/melon/resize/282/quality/80/optimize,477,95589,Yes Turtles Forth albumNew mind New song 철없을 적 내 기억속에비행기 타고가요 Yeah Let's go 파란 하늘위로 훨훨 날아가겠죠 어려서 꿈꾸었던 비행기 타고 기다리는 동안 아무말도 못해요 내 생각 말할순 없어요 모든 준비 다 끝났어 곱게 차려 입고 나선 바깥 풍경마저 들뜬 기분 때가 왔어 하늘위로날으는 순간이야 조금은 두려워도 애써 내색 할 순 없어이번이 처음이지만 전에 자주 비행했었잖아 친구들과 말썽장이거북이 비행기로 올라타 준비됐나 수많은 사람들 속을 지나쳐마지막 게이트야 나도 모르게 안절부절하고 있어 이럴 땐 침착해 좀 자연스럽게 파란 하늘위로 훨훨 날아가겠죠 어려서 꿈꾸었던 비행기 타고 기다리는 동안 아무말도 못해요 내 생각 말할순 없어요Yes Remember비행기를 타고 가던 너따라가고 싶어 울었던 철없을 적 내 기억속에비행기 타고가요 Yes Fly 다들 아무 일도 없는 듯 하늘을 나르는데 아무걱정 없는 듯 왠지 철닥서니 없었나 문득이런 내 모습 촌스러 입 다문듯 쳐다보지 말아요 다들 처음 탈 때 이러지 않았나요 딴 데 봐요 신경 쓰지 마요 나 혼자 이런게 나 좋아요 어떤 느낌일까 정말새들처럼 나는 기분 세상 모든 것이 점처럼보 여 지겠지 개구쟁이 거북이비행기로 드디어 출발한다 수많은 사람들 속을 지나쳐마지막 게이트야 나도 모르게 안절부절하고 있어 이럴 땐 침착해 좀 자연스럽게 파란 하늘위로 훨훨 날아가겠죠 어려서 꿈꾸었던 비행기 타고 기다리는 동안 아무말도 못해요 내 생각 말할순 없어요 파란 하늘위로 훨훨 날아가겠죠 어려서 꿈꾸었던 비행기 타고 기다리는 동안 아무말도 못해요 내 생각 말할순 없어요 Yes Remember비행기를 타고 가던 너따라가고 싶어 울었던 철없을 적 내 기억속에비행기 타고가요
36430776,All Night,(여자)아이들,댄스,I feel,우기 ((여자)아이들),우석 (펜타곤),20230515,https://cdnimg.melon.co.kr/cm2/album/images/112/40/232/11240232_20230509151820_500.jpg?33713173eb47f6371b513e171f80e2c9/melon/resize/282/quality/80/optimize,92,7940,붉은 재킷과 Smokey eyes 한 잔을 들이켜거칠게 날린 머리 스타일 다른 빛을 띠어Need to tell you something babeNeed to tell you something babe자연스러운 내 PlayWoo we’re here to get in낯선 어디를 가도Walk my way나 아닌 척할 바엔Gonna lose myself뒤섞인 빛들은 Gray자유롭게 난 Forever독하게 더 깊이 빠져Now I want to dance all nightAll night we dance till the morningAll night we up all nightAll night we dance till the morningAll night we dance till the morningAll night we up all nightAll night we dance till the morningNever give you my number마음껏 지껄여 더 Rumors나와는 맞지 않는 TypeWithout me you’re nothing스며들지 넌 더꾸밈없는 몸짓에자연스러운 내 PlayWoo we’re here to get in낯선 어디를 가도Walk my way나 아닌 척할 바엔Gonna lose myself뒤섞인 빛들은 Gray자유롭게 난 Forever독하게 더 깊이 빠져Now I want to dance all nightAll night we dance till the morningAll night we up all nightAll night we dance till the morningAll night we dance till the morningAll night we up all nightAll night we dance till the morningAll night we dance till the morningAll night we up all nightAll night we dance till the morningAll night we dance till the morningAll night we up all nightAll night we dance till the morningAll night we dance till the morningAll night we up all nightAll night we dance till the morning?
36450712,Movie Star,미주 (MIJOO),댄스,Movie Star,박슬기 (20Hz),로이도 (Roydo),20230517,https://cdnimg.melon.co.kr/cm2/album/images/112/45/245/11245245_20230516164258_500.jpg?4bea540b4e0e75711bbdb50b098f5fda/melon/resize/282/quality/80/optimize,61,4536,살짝 겁이 나 뭔가 다른 날낯선 예감반짝거리는 사람들 속에서나를 본 것 같아Maybe I think of you늘 지금처럼만 있어줘뻔했던 결말은 이젠 더 필요 없어새로운 나의 시나리오Acting like a movie star거울 속에 비친 난진짜처럼 보여 나눈을 뜨면 켜지는 조명 아래조금씩 조금씩 모든 게 변해가춤을 추면 영화 속 장면처럼진짜처럼 보여 나모두가 나를 봐 다시 태어난 기분뭔가 달라진 걸까초라한 시간들 Bye Bye화려한 지금의 나마치 꿈만 같아Maybe I think of you늘 지금처럼만 있어줘뻔했던 결말은 이젠 더 필요 없어새로운 나의 시나리오Acting like a movie star거울 속에 비친 난진짜처럼 보여 나한 편의 아름다운 영화처럼진짜처럼 보여 나아름다운 이야기난 엔딩을 향해서 써 내려가시간을 멈추고만 싶어이대로 영원히깨지 못할 프레임 속에Let me stay hereActing like a movie starFeel like I’m a movie star거울 속에 비친 난진짜처럼 보여 나눈을 뜨면 꺼지는 조명 아래조금씩 조금씩 모든 게 변해가춤을 추면 영화 속 장면처럼진짜처럼 보여 나Acting like a movie starFeel like I’m a movie star진짜처럼 보여 나Acting like a movie starFeel like I’m a movie star진짜처럼 보일까
31737197,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,댄스,MAP OF THE SOUL : PERSONA,Pdogg,RM,20190412,https://cdnimg.melon.co.kr/cm/album/images/102/73/641/10273641_500.jpg?931a1f4b6e6c90752585d656e86f0842/melon/resize/282/quality/80/optimize,"8,710",442162,모든 게 궁금해How’s your dayOh tell me뭐가 널 행복하게 하는지Oh text meYour every picture내 머리맡에 두고 싶어oh baeCome be my teacher네 모든 걸 다 가르쳐줘Your 1 your 2Listen my my baby 나는저 하늘을 높이 날고 있어그때 니가 내게 줬던 두 날개로이제 여긴 너무 높아난 내 눈에 널 맞추고 싶어Yeah you makin’ me a boy with luvOh my my my oh my my myI've waited all my life네 전부를 함께하고 싶어Oh my my my oh my my myLooking for something right이제 조금은 나 알겠어I want something strongerThan a momentthan a moment loveI have waited longerFor a boy withFor a boy with luv널 알게 된 이후 ya내 삶은 온통 너 ya사소한 게 사소하지 않게만들어버린 너라는 별하나부터 열까지 모든 게 특별하지너의 관심사 걸음걸이 말투와사소한 작은 습관들까지다 말하지 너무 작던내가 영웅이 된 거라고Oh nah난 말하지 운명 따윈처음부터 내 게 아니었다고Oh nah세계의 평화No way거대한 질서No way그저 널 지킬 거야 난Boy with luvListen my my baby 나는저 하늘을 높이 날고 있어그때 니가 내게 줬던 두 날개로이제 여긴 너무 높아난 내 눈에 널 맞추고 싶어Yeah you makin’ me a boy with luvOh my my my oh my my myYou got me high so fast네 전부를 함께하고 싶어Oh my my my oh my my myYou got me fly so fast이제 조금은 나 알겠어Love is nothing strongerThan a boy with luvLove is nothing strongerThan a boy with luv툭 까놓고 말할게나도 모르게 힘이 들어가기도 했어높아버린 sky커져버린 hall때론 도망치게 해달라며 기도했어But 너의 상처는 나의 상처깨달았을 때 나 다짐했던 걸니가 준 이카루스의 날개로태양이 아닌 너에게로Let me flyOh my my my oh my my myI've waited all my life네 전부를 함께하고 싶어Oh my my my oh my my myLooking for something right이제 조금은 나 알겠어I want something strongerThan a momentthan a moment loveLove is nothing strongerThan a boy with luv
33397561,ASAP,STAYC(스테이씨),댄스,STAYDOM,블랙아이드 필승,전군,20210408,https://cdnimg.melon.co.kr/cm2/album/images/105/89/127/10589127_20210407175809_500.jpg?7dabe9ca04105e7e05972703718f888c/melon/resize/282/sharpen/0x1,"3,193",150962,STAYC girls it’s going downTime is running boy그건 누구에겐 돈You know I’m so dope더는 못 기다려 줘원래 나는 좀 참을성이 없는 몸솔직한 게 좋은 걸But you gotta knowyeah e yeah달콤하기만 해도 싫어So check it매너 좋은 거 착한 거는나도 구분해 e yeah순간 반짝할 거면 시작도 않는 걸Sometimes 내가 생각해도I think I’m really coolASAP 내 반쪽 아니 완전 Copy나와 똑같아 내 맘 잘 알아줄ASAP 꼭 닮은 내 Decalcomanie눈앞에 나타나 줘ASAPwhoo woo woo wooASAPwhoo woo woo woo눈앞에 눈앞에 나타나 줘No I’m not picky 가끔 까탈스럽대It’s ok but I care콧대 높대 아닌데 Get it이해하게 될 걸 너만 나타나면So baby hurry up I’m just waiting on달콤하기만 해도 싫어 So check it겉만 그런지 진심인지나도 구분해 e yeah금방 타오른다면 쉽게 꺼지는 걸Sometimes 내가 생각해도I think I’m really coolASAP 내 반쪽 아니 완전 Copy나와 똑같아 내 맘 잘 알아줄ASAP 꼭 닮은 내 Decalcomanie눈앞에 나타나 줘ASAPwhoo woo woo wooASAPwhoo woo woo woo눈앞에 눈앞에 나타나 줘실제론 어떤 느낌인 걸까A beautiful a beautiful love한 번도 느껴본 적 없는 걸So where you at 기다리고 있는데ASAPASAP 내 반쪽 아니 완전 Copy나와 똑같아 내 맘 잘 알아줄ASAP 꼭 닮은 내 Decalcomanie눈앞에 나타나 줘ASAPWhoo woo woo wooASAPWhoo woo woo woo눈앞에 눈앞에 나타나 줘
36356992,Blue Blood,IVE (아이브),댄스,I've IVE,서지음,Nick Hahn,20230410,https://cdnimg.melon.co.kr/cm2/album/images/112/11/297/11211297_20230410151046_500.jpg?1af1b1d675154cbc4d581f9b36c75ebf/melon/resize/282/quality/80/optimize,251,22477,"Time’s up 설명할 시간 없어내 손을 잡아 어서널 나에게 맡겨줘Real live 바람을 타고 번져시작은 작은 불꽃타올라 뜨거워우린 저 멀리 먼 곳까지뛰어봐 더 숨이 찰 때까지열정 혹은 냉정 사이이런 나를 감당할 수 있니?What's your blood type? Oh, you?I’m blueYeah, what's your blood type? Oh, you?I’m blue이 고귀한 마음에 흐르는 기품Yeah, what's your blood type? Oh, you?I’m blue, blue, blue물불 안 가리고 흠뻑뛰어들어 적셔나의 이 색깔로잊지 마 나는 다 가져야 돼웃지 마 긴장해 다들어봐 거친 파도 소리느껴봐 내 심장 박동 소리달아오른 이 분위기멈추지 마 해가 뜰 때까지What's your blood type? Oh, you?I’m blueYeah, what's your blood type? Oh, you?I’m blue이 고귀한 마음에 흐르는 기품Yeah, what's your blood type? Oh, you?I’m blue, blue, blueI’m blue, blue, blueWhat's your blood type? Oh, you?넌 blueYeah, what's your blood type? Oh, you?넌 blue그 뜨겁고 투명한 마음은 넌 blueYeah, what's your blood type? Oh, you?넌 blue, blue, blue"
1698598,거짓말,BIGBANG (빅뱅),"댄스, 랩/힙합",Always,G-DRAGON,G-DRAGON,20070816,https://cdnimg.melon.co.kr/cm/album/images/003/55/853/355853_500.jpg/melon/resize/282/quality/80/optimize,577,92347,ye love is pain to all my brokenhearted people one's old a flame scream my name and i'm so sick of love songs ye i hate damn love song memento of ours 거짓말 늦은 밤 비가 내려와 널 데려와 젖은 기억 끝에 뒤척여 나 너 없이 잘 살 수 있다고 다짐 해봐도 어쩔 수 없다고 못하는 술도 마시고 속타는 맘 밤새 채워봐도 싫어 너 없는 하루는 길어 빌어 제발 잊게 해달라고 너 없는 내겐 웃음이 보이지 않아 눈물조차 고이지 않아 더는 살고 싶지 않아 엿같애 열받게 니 생각에 돌아버릴것 같애 보고 싶은데 볼 수가 없대  모두 끝났대  I'll be right there i'm so sorry but i love you 다 거짓말 이야 몰랐어 이제야 알았어 네가 필요해 i'm so sorry but i love you 날카로운 말 홧김에 나도 모르게 널 떠나보냈지만 i'm so sorry but i love you 다 거짓말 i'm so sorry but i love you i'm so sorry but i love you 나를 떠나 천천히 잊어줄래 내가 아파할 수 있게 그댈 위해서 불러왔던 내 모든 걸 다 바친 노래 사람들은 모르겠죠 난 혼자 그 아무도 아무도 몰래 그래 내가 했던 말은 거짓말 홀로 남겨진 외톨이 그 속에 헤매는 내 꼴이  주머니 속에 꼬깃꼬깃 접어둔 이별을 향한 쪽지 넌 어딨나요 널 부르는 습관도 난 달라질래 이젠 다 웃어넘길게 i'm so sorry but i love you 다 거짓말 이야 몰랐어 이제야 알았어 네가 필요해 i'm so sorry but i love you 날카로운 말 홧김에 나도 모르게 널 떠나보냈지만 i'm so sorry but i love you 다 거짓말 i'm so sorry but i love you i'm so sorry but i love you 나를 떠나 천천히 잊어줄래 내가 아파할 수 있게 모든게 꿈이길 이것밖에 안되는 나라서 아직도 너를 못 잊어 아니 평생을 가도 죽어서까지도 내가 준 상처 아물었는지 미안해 아무것도 해준게 없는 나라서 i'm so sorry but i love you 다 거짓말 이야 몰랐어 이제야 알았어 네가 필요해 i'm so sorry but i love you 날카로운 말 홧김에 나도 모르게 널 떠나보냈지만 i'm so sorry but i love you 다 거짓말 i'm so sorry but i love you i'm so sorry but i love you 나를 떠나 천천히 잊어줄래 내가 아파할 수 있게
36466436,Bite Me,ENHYPEN,댄스,DARK BLOOD,Cirkut,Jason Evigan,20230522,https://cdnimg.melon.co.kr/cm2/album/images/112/49/126/11249126_20230522115857_500.jpg?95f51295b4ef26fb95a37d6dc5ce2d96/melon/resize/282/quality/80/optimize,320,8036,"It’s you and me in this world내게로 다시 와 tie me날 구원할 거라면Just come kiss me and bite me혈관 속 memory널 찾던 내 세포는 scream이젠 알아 what I had to be운명은 우릴 다시 발견했지Got me bad bad bad 나를 괴롭힌뭔갈 찾아 헤매는 dreams떠올랐어 when you next to me잠시 잊혀진 나의 이름이Oh my oh my godThis blood's pumping crazyOh my oh my godCuz I know you’ll save meCome here and get some남겨줘 on my neck 네 거란 증거Just come over and bite meCome here and get some널 찬미할 sidekick 그게 내 숙명Just come over and bite meIt’s you and me in this world내게로 다시 와 tie me날 구원할 거라면Just come kiss me and bite meIt’s you and me in this world이 어둠 속에서 light me기회를 줄 거라면Just come kiss me and bite meYeah너에게 바칠게, 너를 지킬 brave heart과거에 버린 내 어리석은 오만Come to me, make it right다시 연결해 줘, 날삼켜, 날Oh my oh my godThis blood's pumping crazyOh my oh my godCuz I know you’ll save meCome here and get some남겨줘 on my neck 네 거란 증거Just come over and bite meCome here and get some널 찬미할 sidekick 그게 내 숙명Just come over and bite meIt’s you and me in this world내게로 다시 와 tie me날 구원할 거라면Just come kiss me and bite meIt’s you and me in this world이 어둠 속에서 light me기회를 줄 거라면Just come kiss me and bite meYeah"
32559782,Dolphin,오마이걸 (OH MY GIRL),댄스,NONSTOP,서정아,Ryan S. Jhun,20200427,https://cdnimg.melon.co.kr/cm2/album/images/104/23/289/10423289_20200427153909_500.jpg?33a9f621c154722d51621a0ba45dd402/melon/resize/282/quality/80/optimize,"3,445",203178,oh my god 타이밍이 참 얄미워오늘 같은 날 마주쳐 이게 뭐야머리는 엉망인 데다상태가 말이 아니야모른 척 지나가 줘내 맘이 방심할 때마다 불쑥 나타난 뒤헤엄치듯 멀어지는 너또 물보라를 일으켜da da da da da da da da da dada da da da또 물보라를 일으켜da da da da da da da da da dada da da da또 물보라를 일으켜어쩐지 오늘 알람이 안 울려아무거나 막 입었고 지각이야아래로 몸을 낮추고 숨을 꾹 참아봤지만아이쿠 들켰나 봐내 맘이 방심할 때마다 불쑥 나타난 뒤헤엄치듯 멀어지는 너또 물보라를 일으켜da da da da da da da da da dada da da da또 물보라를 일으켜da da da da da da da da da dada da da da또 물보라를 일으켜이 파도 위 난 온종일 서핑을 하는 느낌아찔한 feeling 난 솔직히 푹 빠졌지하지만 이건 secret 또 물보라를 일으켜갑자기 웃으며 얼굴을 불쑥 다가온 뒤원을 갈라 하트를 그려또 물보라를 일으켜da da da da da da da da da dada da da da또 물보라를 일으켜da da da da da da da da da dada da da da또 물보라를 일으켜da da da da da da da da da dada da da da또 물보라를 일으켜da da da da da da da da da dada da da da또 물보라를 일으켜
36331122,All Eyes On Me,지수 (JISOO),댄스,ME,TEDDY,Vince,20230331,https://cdnimg.melon.co.kr/cm2/album/images/112/14/411/11214411_20230330163342_500.jpg?a44a4efc5bab060475dc80a1993d2d65/melon/resize/282/quality/80/optimize,322,21645,하나론 모자라두 눈을 맞춰봐반쪽을 원친 않아넌 나만 바라봐그게 당연한 거야욕심이 아니잖아파도처럼 몰아치다가 they all go변할 때 변한다 해도 지금은 make sure내 사랑 끝엔 파란 check 심장은 verified이제 너를 보여봐Make me feel alive의미 없는 말들로 채우지 마지금 내게 집중해알 수 없는 네 맘을 알 수 있게All eyes on meAll eyes on me숨죽이고 봐 난 movie눈빛으로만 넌 prove it도대체 잃을 게 뭔지믿고 뛰어봐 봐 bungee내 두 눈은 항상널 쳐다보고 있잖아이제 너를 보여봐Make me feel alive의미 없는 말들로 채우지 마지금 내게 집중해알 수 없는 네 맘을 알 수 있게All eyes on meAll eyes on me한순간눈 깜빡할 사이사라질지 몰라Nothing can buy you love딴눈 팔지 마All that I needAll eyes on meAll eyes on me
35716386,Underwater,권은비,댄스,Lethality,조윤경,TOYO,20221012,https://cdnimg.melon.co.kr/cm2/album/images/110/75/327/11075327_20221012134651_500.jpg?2e03b16f90462c38d9f87e7fd28cd78a/melon/resize/282/quality/80/optimize,"1,102",35857,"UhUnderwaterCome in, babe차갑고 투명한 내 맘 아래천천히 발을 디뎌 TonightIt’s okay달래듯 조금씩 숨을 나눠 줄게아무 걱정 하지 않게 Stay Stay깊이 더 깊이 넌 내 안에잠겨 들어 And drown은밀해 in love Love섬뜩히 일렁인 눈빛 그 아래 있어찾아봐 어서 Oh down to love홀려가듯 내 목소린 널 휩쓸어심해 속 밑 바닥까지 끌어당겨원한대로 가질 테니 내게 맡겨너를 덮친 LoveI’m in underwaterUnderwater곧 보름달이 기울 테니Don’t waiting tonight Tonight이 고요 속에 You know우린 마주 놓여땅을 딛던 그 느낌은 잊어버려난 네 중력을 지워가는 걸짙게 더 짙게 내 품 안에 빠져들어파란이 일어With me all night long섬세한 움직임 모두 널 향해 있어널 깨우는 TouchYou hold me tight홀려가듯 내 목소린 널 휩쓸어심해 속 밑 바닥까지 끌어당겨원한대로 가질 테니 내게 맡겨너를 덮친 LoveI’m in underwaterUnderwater빠져들수록 잔잔한 내 맘속에깊이 널 가둔 채 Umm yeah차오른 감정들이이미 턱 끝까지마지막 숨을 난 삼켜 With me내 목소린 머릿속을 파고들어파고들어무의식 밑 바닥까지 젖어 들어Take you down아득한 이 흐름 속에 너를 맡겨내게 잠겨 넌I’m in underwaterUnderwaterUnderwaterUnderwaterUnderwaterUnderwaterUnderwaterUnderwater원한대로 가질 테니 내게 맡겨내게 맡겨너를 덮친 LoveI’m in underwaterUnderwater가늠조차 안 될 테니 받아들여너와 함께 할 여긴 Underwater"
36342693,D N D,Apink (에이핑크),댄스,SELF,danke,장한빛(Jam Factory),20230405,https://cdnimg.melon.co.kr/cm2/album/images/112/17/418/11217418_20230406105215_500.jpg?YUV444-90/melon/resize/282/sharpen/0x1,274,13774,D N D nowNever waste your lifeD N D now하늘을 바라본 게 글쎄 언제였더라생각도 안 나잖아 고단한 Daylife가끔은 Eye to Eye on 거울에 눈을 맞춰입꼬릴 Up 더 보여 줄래 Smiley face자그만 네 Room 한구석에서긴 한숨을 Hoo 혼자 걱정하진 않길잊은 채로 살았던 palette 속에골라봐 봐 너의 색만나게 될 거야 네 가능성Now 하나하나 Paint your frameJust D N D now누구도 막을 수 없어계속 걸어네 방식대로 Find your wayJust D N D now언제나 live it like you’re twenty twoBetter better better move너를 있는 모습 그대로 믿어봐해야 하는 것보단 하고 싶은 걸로과감하게 Take that 그래도 돼Oh 행복이라는 건 생각 외로 단순해머나먼 저편에 찾아 헤맨 Heaven사실 여기 있는 걸네 마음의 Room 한구석으로미뤄왔던 꿈 더 외면하지는 않길때론 아무 대책 없이내일을 낙관해도 괜찮아네 마음속에 가득 쌓인 Dust전부 다 털어봐Just D N D now누구도 막을 수 없어계속 걸어네 방식대로 Find your wayJust D N D now언제나 live it like you’re twenty twoBetter better better move너를 있는 모습 그대로 믿어봐사는 게 문득 불안할 땐네 곁에 있는 나를 기억해앞을 향해서 Don’t ever looking back비가 온 뒤 더 단단해질 너를 알잖아늘 함께 할 거야어른이 돼 가는 너의 과정에헤맨다고 해도 괜찮으니까Find your wayD N D now 희망이 비치는 Road걷고 걸어 더 눈부시게 빛날 DaysJust D N D now온 세상 가득해질 너만의Color color color ooh좋아 지금 모습 그대로 live your lifeJust D N D now누구도 막을 수 없어계속 걸어네 방식대로 Find your wayJust D N D now널 가득하게 채워 24Better better better move좋아 지금 모습 그대로 live your lifeYou better better better move너를 있는 모습 그대로 믿어봐
36263564,SET ME FREE,TWICE (트와이스),댄스,READY TO BE,별들의 전쟁 (GALACTIKA *),Jvde (GALACTIKA *),20230310,https://cdnimg.melon.co.kr/cm2/album/images/111/53/086/11153086_20230310101001_500.jpg?32639ea3727fb6c58775231c2f410cda/melon/resize/282/quality/80/optimize,413,16743,모든 걸 잃어버린대도 상관 없어지금 이 감정이 순간이라 해도이제는 더 이상 내 맘 숨기긴 싫어네 눈빛이 날 자유롭게 만들잖아No No No No No의식하지 말고 날 안아줘더는 잃을 것도 숨길 것도 없어내 모든 걸 걸어 Risk it all이 사랑 말고는 Fade outGonna set me set me set me free내 맘 끝까지 갈 테니넌 그냥 날 안으면 돼Come and set me set me set me free내가 원하던 Best of Me Best of me이제 나는 ready to be Gonna beYeah gonna set me set me set me free지금 All eyes on me나를 안아줘 다 보란듯이Yeah come and set meset me set me free어리석은 충동이라 해도 상관 없어날 가두는 시선 따윈이미 Outta sight지금 우린 내가 꿈꿔왔던 그대로눈앞에 그려진 완벽한 FantasyNo No No No No신경 쓰지말고 날 안아줘더는 잃을 것도 숨길 것도 없어내 모든 걸 걸어 Risk it all이 사랑 말고는 Fade outGonna set me set me set me free내 맘 끝까지 갈 테니넌 그냥 날 안으면 돼Come and set me set me set me free내가 원하던 Best of Me Best of me이제 나는 ready to be Gonna beYeah gonna set me set me set me free지금 All eyes on me나를 안아줘 다 보란듯이Yeah come and set meset me set me freeI’m gonna tell you straightNo matter what they say두 점을 잇는 Line 안 끊겨 All my life부딪히고 넘어져도 일으켜 날두 눈이 맞닿을 땐Make me feel special너로 인해 완전한 나로 Completed이 말 믿어도 돼cause this is official uh!내 모든 걸 걸어 Risk it all이 사랑 말고는 Fade outGonna set me set me set me free내 맘 끝까지 갈 테니넌 그냥 날 안으면 돼Come and set me set me set me free내가 원하던 Best of Me Best of me이제 나는 ready to be Gonna beYeah gonna set me set me set me free지금 All eyes on me나를 안아줘 다 보란듯이Yeah come and set me set me set me free
30069773,불장난,BLACKPINK,댄스,SQUARE TWO,TEDDY,TEDDY,20161101,https://cdnimg.melon.co.kr/cm/album/images/100/11/491/10011491_500.jpg/melon/resize/282/quality/80/optimize,473,200112,우리 엄만 매일 내게 말했어언제나 남자 조심하라고사랑은 마치 불장난 같아서 다치니까 Eh엄마 말이 꼭 맞을지도 몰라널 보면 내 맘이 뜨겁게 달아올라두려움보단 널 향한 끌림이 더 크니까 Eh멈출 수 없는 이 떨림은On and on and on내 전부를 너란 세상에다 던지고 싶어Look at me look at me now이렇게 넌 날 애태우고 있잖아끌 수 없어우리 사랑은 불장난My love is on fireNow burn baby burn불장난My love is on fireSo don’t play with me boy불장난Oh no 난 이미 멀리 와버렸는걸어느새 이 모든 게 장난이 아닌 걸사랑이란 빨간 불씨불어라 바람 더 커져가는 불길이게 약인지 독인지 우리 엄마도 몰라내 맘 도둑인데 왜 경찰도 몰라불 붙은 내 심장에 더 부어라 너란 기름kiss him will I diss him I don’t know but I miss him중독을 넘어선 이 사랑은 crack내 심장의 색깔은 black멈출 수 없는 이 떨림은On and on and on내 전부를 너란 불길 속으로던지고 싶어Look at me look at me now이렇게 넌 날 애태우고 있잖아끌 수 없어우리 사랑은 불장난My love is on fireNow burn baby burn불장난My love is on fireSo don’t play with me boy불장난걷잡을 수가 없는 걸너무나 빨리 퍼져 가는 이 불길이런 날 멈추지 마이 사랑이 오늘 밤을 태워버리게 whooo
