x,y
재미 도 없다 제비 되다 춤 을 추다,0
역시 채플린,1
아 영화 에 우연 성 을 따지다 태휘날 에서도 진태 폭탄 과 총 맞다 태클 하다,1
기대 되다 다양하다 영화 개봉 되다,1
배우다 이쁘다 스토리 도 괸찮 네 요 스릴 을 원하다 굳다,1
어설프다 아동 용 어드벤쳐 코미디 대다 설정 이냐,0
아 줫 신선하다 보다 공포 호러 로 바뀌다 식겁하다 보다 이다 알다 스릴러 에 가까워지다 ㅋㅋ 거기 까진 좋다 ㅠㅠ 하지만 마지막 커플 은 끝 까지 살리다 두다 에 휴 로맨스 는 전혀 없다 그래서 감점 아쉽다 정말 ㅠ 로맨스 만 살리다 ㅠㅠ,1
가슴 아프다 이렇다 상황 에 처 하다 주위 에 살아가다 실제 로는 도움 조차 주다 못 하다 가슴 아프다,1
공포영화 최악 의 영화,0
영화 이렇게 좋다 평 을 받다 이유 를 정말 도저히 모르다 김래원 과 김해숙 의 연기 만으로 넘어가다 영화 너무 허다 술,0
영화 홍보 를 많이 하다 왜 평점 낮다,1
역시 일본,0
최고 의 영화 미치다 웃다 지나다 해보다 하다 영화 진정 멋지다,1
거 미니시리즈 로 고 있다,1
준 평론가 는 메탈리카 의 음악 을 모르다 단순하다 영화광 뿐 음악 을 안다 무조건,1
은 심각하다 꾸미다 코미디 일지 도,0
최고 의 영화 서른 번은 보다 듯,1
우선 라던가 라던가 라던가 알다 별 을 주기 를 원작 을 망치다 졸작,0
시청자 바라다 에반게리온 은 모습 이다 안다 감독 은 싫어하다,1
볼때 년대 영화 치다 만들다 싶다 영화 이다 주다 이다,0
뉴욕 의 범죄 율 을 낮추다 루머 있다 의 전설 인 시트콤,1
잠시 나마 어린시절 의 순수하다 돌아보다 있다,1
한번 사랑 과 행복 에 대해 해보다 영화,1
별 그지같다 영화 다 보다 영화 는 나다 편 은 만들다,0
너무 못 만들다 숨막히다 모든 미쟝센 싸구려 다 고등학생 만들다 거 보단 만들다 노골 인 모든 상징 존나 비참하다 로 없다 보이다 내용 자체 도 단순 무식하다 머리 나쁘다 구성 임 단편 는 아예 스토리텔링 안되다 장편 되다 바닥,0
윗 글 분들 알바생 이신가 보내다 동아 끄다 분노 몸부림 치다,0
근데 소 피 뭔가 할머니 되다 성격 도 아줌마 처럼 무대뽀 에 능글맞다 ㅠㅠ,1
핸콕 여 경찰 구 해주다 하다 대사 인상 깊다 거 성추행 아니다,1
마치 한국 의 드라마 를 보다 같다,0
재밌다 가다 나다,1
장나라 연기 하다 ㅋㅋ 유아인 은 풋풋하다 근데 재미 없다 함정,0
영화 에 대한 힌트 는 무용 과 발레 에 있다 보다 과연 베니 노 의 사랑 일방 인 사랑 이다 요 저 는 영화 내내 알리샤 와 대화 를 나누다 보다 여운 남다 음악 과 사랑 떠오르다 이유 이다,1
별 기대 하다 엄청 좋다 네이버 모으다 스틸컷 은 별 도움 안되다,1
토 하다 뻔하다,0
영화 저 영화 짜지다 하다 천재 옷 을 입다 바보 주인공 뭐 야 이건,0
오다 내용 장난 아니다 탄탄,1
뒷 심 너무 부족하다,0
이건 아니다 미치다 보다,0
키티 부다 ㅋㅋ,1
다큐 를 이리 못만드,0
너무 좋다 빅뱅 ㅎㅎ 짱,1
진짜 재밌다 드라마 전개 흥미진진 함,1
요점 뭐 내용 먼지,0
최고 영화 꼭 보다,1
두사부일체 보다 더욱 잼남,1
마지막 에 왕 되다 상인 에서 소름,1
거 정말 말다 나오다 소름 돋다 정말 재밌다 감동 이에요 으로도 화이팅,1
킬링타임 용 으로도 부적절하다 영화 어처구니 없다,0
여친 하고 헤어지다 싶다 단 둘 극 장가 서 보다 강력 추천 소원 대로 될껄 ㅋㅋ,0
그니까 비보이 영화 를 찍다 사기 당하다 제이슨 리 크라운제이 넣다 패러디 영화로 만들다 거란 알다 샤워씬 에서 빵 터지다 암 낫 언 액터 암 어비 하다 재범 얼굴 그래서 나오다 거고 희다 대의 영화 네 ㅋㅋ 이렇다 영화 처음 봄,0
야하다 대사 와 관능 인 영상 조화롭다 영화,1
아니다 왜 편 을 많이 보다 편 까지 만들다 하다,0
이건 뭐 에로 도 아니다 드라마 도 아니다 어중간하다 위치 의 영화 급,0
기 대안 하고 보다 진짜 영화 보다 괜찮다 듯 왜 뜨다 않다 들다 캐릭터 도 다 들다 개성 있다 특히 남다 ㅋㅋㅋㅋ 진짜 데리 고살 고 싶다 로 귀 여 움,1
이렇다 영화 아니다 도대체 영화 좋다 점수 를 맞다 있다 인가,1
감독 연출 어설프다 듯 전반 으로 짜임새 부족하다,0
노래 빼다 뭐 결말 도 식상하다 걍 저 영화,0
용가리 하혈 하고 죽다 보고 지리다 뻔,1
악마 인간 본성 에 대한 탐구 믿음 에 대한 이야기,1
완전 굿굿 대박 이다 ㅋㅋ,1
언 젠 간 도 떠나다 는 어떻다 으로 기억 되다 아름답다 다큐 이다,1
복 성 시리즈 의 아 류작 성룡 임청하 만 아니다 기,0
하다 필요없다 쓰레기 영화,0
재미있다 본 영화 이다 뽀송뽀송,1
직장인 이다 학생 거 보고 영화 그렇다 뭐 이렇게 하다 마르다 영화 보다 영화 에 손 꼽 을 로 현실 인 영화 다,1
어떻다 영화 를 만들다 충분하다 공감 가다 한순간 도 놓치다 않다 빠져들다 보다 오랜 만인 같다 정말 어쩌면 가족 없다 편이 낫다 감독 영화 는 으로 꼭 챙기다 보리 라 ㅎ,1
드라마 흥행 킹 과 퀸 만나다 크다 화제 를 모으다 아 최수종 과 최진실 이제 같다 브라운관 에서 보다 못 하다 영원하다 잊다 않다,1
주제 를 구현 하다 급 급하다,0
보다 훌륭하다 볼 만 영화,1
엑스파일 의 감동 은 무신 이영화 즐 이다 즐 쯧쯧,0
진짜 재미없다,0
왈 동물 은 하늘나라 에 갈다 없다 들다 하다 인간 보다 훨씬 먼저 하늘나라 에서 고 있다 수도 있다,0
매력 인 캐릭터 펼치다 신나다 모험 물레방아 에서 싸우다 건 정말 대박 이다,1
성인 에로물 하품 나오다 하다 어쩌자 는 갑갑하다,0
아니다 게 평점 왜 이따 구지 ㅎㅎ 진짜 장난없다 은밀 하다 위대하다 김수현 빠순이 이냐 아오,1
기대 영화 지만 끝나다 뒤 에 몰려오다 감정 은 굉장하다,1
악귀 느리다 영화 도 지루하다 연출 만 좋다 게 오히려 장점 되다 수도 있다,0
꾸준하다 생각나다 영화 ㅎㅎ 저런 연출 을 하고 만들다 정말 천재 라고 하다,1
올해 들다 가장 아깝다 불다 분 이나 투자 하다 걸 끝 까지 보다 아아 악 악 악,0
재밌다 왜,1
영화 굉장하다 명작 이다 차다 영화 보다 모르다 ㅉㅉ,1
진짜 재밌다 연 기지 연기 도 하다 사건 에 묻다 인간 으로서 도리 여러가지 많이 배우다,1
청문회 장면 은 꼭 다큐 같다,1
흑백 이라 믿다 없다 명작,1
흥미 않다,0
존나 재미없다 존나 아깝다 움,0
방가 방가 하다 에나 가다,0
극 장가 서 보고 이별 후 생각나다 보다 영화 인생 을 낭비하다 않다 살다,1
엄마 아들 만 무지 편애 하다 밖에 기억나다 없다 그렇다 납치,0
거 진짜 평점 에 낚였 네 일단 내용 없다 지루하다 무섭다 이건 완전 쓰레기 야,0
예고편 에 제대로 낚임,0
이보 다 뻔하다 순 없다,0
보다 뭔가 잔잔하다 영화 같다,1
지나다 진짜 명작 이다,1
보다 내내 지루 설마 이건 아니다 하다 결말 은 설마 로 많이 실망,0
니 그렇다 영화 냐,0
음악 좋다 줄 은 모르다 딸 다 수준 급 으로 이쁘다,1
틀 과 형식 에 밖힌 식상하다 유머 와 연기,0
대체 어딜 보다 짜다 영환 킬링타임 도 아깝다 영화,0
아이유 짱 화땐 모르다 화보 니까 재밌다 왜 이렇게 재밌다 시청률 낮다 이해 안감,1
세계 역사 진짜 많다 도움 되다,1
너무 너무 재미있다 제르 밉다 완전 졸귀,1
정말 웅장 하고 화려하다 재밌다,1
뇌 먹다 싶다 냠냠 쩝쩝 후루룩,1
왠만하다 글 도 남기다 흠 정말 이지 영화 라고 하다,0
결국 엔 일어나지 않다 기적,0
는 모르다 재 재밌다 건가 진짜 로 방금 보고오다 진짜 개인 인 의견 이에요 재밌다 모르다 ㅠㅠ 파워 포스 레인 지다 보다 같다 중간 에 보다 끄다 아 거 대체 뭐 하다 평점 보다 아 게 대체 머 머 그렇게 재밌다 하다 마지막 끄다,0
단세포 멍충 들이다 찬양 라지,0
평범하다 일상 에서 인간 의 극한 심리 를 다루다 년대 의 숨기다 수작,1
기세 와 아깝다,0
남자 의 쓰다 자다 없다 애정결핍,0
보다 재미있다 ㅠㅠ 너무 슬프다 마지막 에 ㅠㅠ 보다,1
장예모 영화 에 단연 홍등 과 함께 최고 이다 국 진짜 완성 도 짱,1
흠 좀비 영화 차다 좋아하다 그냥 지루하다 배우 연기 에 짜증 나다 ㅋㅋ,0
너무 낮다 도안 돼다,1
시트콤 속편 거치다 없이 하이킥 과 함께 년전 에 정말 좋아하다 보다 정말 좋아하다 드라마 와 헤어지다 후 에도 마음속 에 영원하다 남다 시트콤 그때 와는 있다 우연히 볼때 마다 너무 슬프다 그래서 일부러 안보 게 되다 의 이름 은,1
엄청 재밌다 보다 멀미 거 는 쪽 이다 같다 재밌다 보다,1
시리즈 최고 북한 깟 다 고해 서 한국 에서만 망하다 북한 존나 거대하다 세력 으로 묘사 하다 좋다 거 아니다,1
이문식 의 연기 빼다 모두 아마추어 별 반개 는 이문식 에 대한 예의,0
알바 비 없다 많이 몬 풀다 나부 다,0
역시 작품 성 을 기대하다 어렵다,0
오늘 보다 같다 좋다 ㅎㅎ 짧다 아쉽다 점도 있다 잔잔하다 스토리 마음 을 울리다,1
예술 도 외설 도 없다 감독 의 의도 를 고 보다 하다 재미 는 더욱 없다,0
살다 성룡 의 절대 액션 진 가구 최고,1
아버지 도 멋지다 감독 으로 나오다 배우다 넘다 좋다,1
소름 돋다 감동,1
회사 생활 얼마나 힘 든지 조금 있다 영화,1
연기 는 명도 빠지다 없이 굳다 굳다 하지만 내용 이상하다 회 까지 참고 보다 보다 ㅜㅜ,0
이번 에 학교 에서 통일 관련 교양 수업 을 듣다 과제 를 위해 보다 보다 정말 재밌다 분단 되다 조국 에서 고 있다 에게 많다 을 느끼다 해주다 좋다 영화 라고 하다,1
언제나 몇번 을 보다 차다 좋다 영화,1
아깝다 보다 미술 분장 그래픽 시 높다 연출 모든 게 최악 이다 이건 뭐 웃기다 않다 로 왜 만들다 를 먼저 묻다 싶다 이도 저 도 아니다 대체 뭘 표현 하다 길이 없다,0
처음 ㅅ 뭔 이렇다 후잡 스토리 야 중간 ㅅ 만 빽빽 지르다 시끄럽다 ㅝ 죽다 마지막 ㅅㅂ 아예 영화 끝나다 까지 끝 까지 보다,1
오다 걸 축구 랑 연관 시키다 넼 ㅋㅋ,0
시리즈 를 다 보다 정말 공감 가다 설레다 슬프다,1
총알 방 쏘다 죽다 이건 뭐임,0
억지 설정 에 지루하다 전개 영화 의 하이라이트 인 반전 도 영화 초반 에 눈치 채다 되다 로 뻔하다,0
저 이렇다 영화 너무 좋아하다 영화 보고 봄날 은 간다 도 보고 싶다,1
타다 재미없다 ㅡㅡ,0
초등 이상은 보지 말기 를 제발 ㅠ ㅠ,0
영화 를 보고 레고 에 입문 하다,1
비급 액션 블록버스터,0
감독 의 아버지 보다도 한심하다 아버지 이고 살다 이미 아 계시다 동안 이해 하고 용서 하다 친구 처럼 지내다 보기 엔 그냥 뭔가 모자라다 별로 특별하다 없다 보다도 고민 을 덜하다 같다,0
평점 을 믿다 마르다,1
뻔하다 보다 내내 행복하다 로맨스,1
치가 오다 쿠 치의 숨기다 명작 만나다 가다 뛰다 넘다 최고 의 수작,1
오늘 에서 해주다 보다 결과 무지 웃다 특히 망원경 에 에서 ㅎㅎ,1
군더더기 없이 만들다,1
분도 못 보다 끄다 도통 재미 라곤 없다,0
이정현 와 배우 의 열연 에 응원 을 보내다,1
내용 전개 면 과 연출 력 에 잇다 수준 많이 떨어지다 감독 한테 잇다,0
보다 내내 답답 하다 짜증 나다 영화,0
만화 짱 이다,1
는 되다 영화 재미있다 뚱땡이 주인공 넌센스,1
캐리비안 의 해적 시리즈 에 제일 재밌다 ㅎㅎ,1
꼭 보삼 최고 이다 평점 넘기다 영화 순위 로 올라가다 힘내다,1
김명민 의 모든 연기 기대 되게 만들다 작품,1
네 넌 기 네네 네 네 녜 네네 네,1
역시 영화 보다는 원작 책 재미있다,1
어쩐지 느낌 비슷하다 하다 트리 오브 라이프 감독 이다 하지만 그렇다고 하다 같다 스타일 을 하다 영화 에서 계속 되풀이 하다 금방 질리 배우 의 처절하다 표정 연기 와 몸부림 아깝다,0
하하 더빙 하다 들다 뻔하다,0
리턴 투 베이스 보고오다 탑건 낫다 근데 게 년도 영화 라니 보다 먹다 ㅋㅋㅋㅋ,1
각본 연출 인물 모두 좋다 당하다 들다 너무 비상 식 으로 멍청하다 만들다,0
ㅋㅋ 쥬라기 공원 보고오다,0
몰입도 극 강 ㅋㅋ 꿀잼 감독 센스 굳다,1
연주 만 듣다 하고 보다 좋다 영화 연기 는 거의 호세 급,0
엔딩 곡 좋다 줌,0
감동 인 가족영화,1
아름답다 영상 과 숨죽 이며 집중 하다 만들다 틸다 스윈튼 의 연기 감성 에 딱 맞다 수작 으로 기억 되다 듯,1
시 분 에 방송 하다,1
대박 드라마 ㅋㅋㅋㅋㅋ,1
서면 에서 보다 얼마나 울다 그저 슬프다 뿐이다,1
제작사 와 감독 은 영화 를 제작 하다 위해 서 고생 스탭들 의 땀방울 을 배신 하다,0
탕웨이 와 현빈 보이다 영화 극 탕웨이 너무 안타깝다 ㅠㅠ,1
도 안되다 전개 정말 아쉽다,0
원래 는 짜다 리 이지만 박민영 출연 하다 주다 그래도 재미 는 있다,1
재미 도 없다 영 상미 도 없다 이쁘다 여자도 없다 ㅉㅉ,0
카메라 워킹 에 어지럽다 오바이트 하다 뻔 하다,0
본 영화 의 고질 인 저 예산 몇 안되다 소재 만의 이야기 그나마 고양이 로,0
더빙 은 아예 보다 어떻다 자다 모르다 자막 으로 재밌다 보다 요괴 처음 엔 비주 얼 징그럽다 하다 점점 갈수록 하다 짓 귀엽다 비주 얼 까지 귀엽다 느껴지다 감동 인 영화 이다,1
만화 옛날 에 보다 자다 기억 은 안나 지만 전체 인 틀 은 비슷하다 몇몇 요소 틀리다 같다 아무튼 일본 에서 이렇게 긴장감 있다 집중 하다 보다 영화 있다 싶다 로 이번 기생수 영화 화 는 성공 이다 도 얼른 보다,1
잔잔하다 재밌다 좋다 영화 힘드다 상황 을 담담하다 밝다 그리다 나가다 왠지 슬프다,1
분 같다 예술 을 모르다 무식하다 이라고 하다 있다,0
티비 에서 재밌다 소개 되다 보다 이건 차다 심하다 우선 스토리 탄탄하다 않다 결국 결말 산 으로 가게 되어다 인물 의 대사 가끔 은 답답하다 넘다 황당하다 하다 전개 매끄럽다 여러 이야기 을 억지로 뒤죽박죽 섞다 느낌 이에요,0
보다 민망하다 로 재미없다,0
정말로 감동 이에요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1
영화 의 등장인물 은 전부 발정 난 이냐,0
쓰레기 쓰레기 거 추천 해주다 놈 잡다 족치다 가다,0
여운 이기다 좋다 영화 보다 좋다,1
갖다 동성애 의 편견 을 깨다 영화 도서 로 사랑 하다 들이다 뿐 이다 젠 동성애자 을 보다 그대로 인정 하다 사랑 하다 마음 은 다 같다 틀리다 아니다 다르다 뿐 배우 도 차다 연기 하다 어찌 참고 해내다 싶다,1
턱 쟁이 형님 의 매력 턱 쟁이 형님 의 매력 턱 쟁이 형님 의 매력,1
사랑 하다 감독 님,1
지다 이수경 유인영 전태수 오다,1
님들 아 솔직하다 거 재다 평점 대 예상 하다 완전 감동 적임 거 꼭 보삼 트랜스포머 어벤져스 보다 거 훨 낳다 후회 안해 요,1
이나 보다 영화,1
민호 팬 이라서 그렇다 재밌다,1
그냥 야동 보다 낳다,0
영화 는 나름 흥미 도 있다 괜찮다 그런데 쓸데없이 을 너무 끌다 컷 만 보여주다 넘어가다 되다 걸 몇 초 씩 질질 끌다 한두 장면 아니다 차라리 영화 을 줄이다 편이 나다 감독 의 역량 부족 이다,0
이렇다 쓰레기 같다 영화 는 세상 에서 사라지다 되다 반전 쓸다 작가 는 벙어리 이다,0
아직 까지도 느껴지다 여운,1
진짜 너무 웃다 눈물 을 쏙 뺏다 ㅋㅋㅋ 대박 강추,1
판 과 연 계 구성 이지만 의 에피소드 를 제외 하다 다소 억지로 을 붙이다,0
뭐 잔 건가 헉 달랑 둘 보다 괜히 보다,0
은 완벽하다 않다 인생 의 오점 있다 상처 있다 모이다 서로 의 상처 를 치료 해주다 실화 기 에 감동 이크 고 실화 기 에 약간 은 길다 지루함 도 있다 있다 하지만 경 주신 은 어떻다 영화 보다 세련되다 박진 감 있다,1
정말 보고 보다 항상 재밌다 작품,1
범죄 라고 하다 선 않다 되다 짓 을 미화 시키다 또한 죄 이며 창작 활동 을 금지 시키다 하다,0
한발 물러서다 촛점 의 중년 의 로맨스,0
어리다 보고 충격 먹다 영화,0
로마 전투씬 은 괜찮다,1
무리수 다,0
전편 에 비 하다 아쉬움 많다 나름 최고 의 작품 이다,1
한심하다 영화,0
오르가즘 에 집착 잼 없다 솔직하다,0
보고 있다 슈 남편 보다 짜증나다 개념 은 이미 밥 말아먹다 존칭 은 오다 가다 없다 다음주 부터 제발 빼다 하다 점도 주기 아깝다,0
짜다 잔 의 극치,0
보다 극장 없다 ㅜㅜ,0
돌파구 없다 우울하다 로망스 측은하다 마음 만 지속,0
가장 덕화 다웠던 영화,1
별로 기 대안 하고 보다 입술 타 들어가다 긴박하다 긴장감 에 재미있다 보다 같다 배우 의 연기력 도 좋다 강츄,1
도가사상 의 정수 를 보여주다 영화 아 작살 이다,1
평점 너무 낮다 점줌 적당하다,1
초딩 파워,0
아 보다 너무 재밌다,1
캐 조잡하다 산만하다 하다 영화,0
노력 에 박수 를,0
오타쿠 의 집착 일반인 은 못 걸리다 인생 망치다 조심 조심,1
평점 너무 높다 면 돼지 ㅋㅋ,0
애 정말 좋아하다,1
아이 대사 의 어색하다 색다르다 감동 으로 다가오다,1
개인 으로 가장 좋아하다 일본 영화,1
영 상미 갑,1
는 그랬는데 졸리다,0
처음 보다 고딩 이다 그때 이미 지독하다 사랑 에 빠지다 보다 미치다 사랑 하고 행복하다 가슴 찢어지다 아픔 을 느끼다 보다 인지 당시 어리다 임 에도 불구 하고 이영화 는 의 가슴 을 후벼파다 성인 되다 후 에 보다 영화 의 느낌 은 여전하다,1
간만 에 재방송 보다 아직도 민세 연 과 일당 이건재 하다 한번 에 훅 일당 다운 되다 원하다 않다 부터 법치국가 의 면모 를 보여주다,0
보다 내내 암 걸리다 영화 걸 영화 라고 만들다 뭐 판타지 물 좋아하다 분 은 좋아하다 성 개연 성 날다 먹음,0
컷 사진 만 보고 주다 최초 네 요 물론 보다,0
스토리 도 딱하다 없다 그냥 단순 액션 영화 속옷 차림 으로 총 쏘다 대다 악당 만 기억 에 남다 영화,0
어설프다 실화 바탕 으로 각색 으로 쉰들러리스트 모방 하다 실패하다 영화,0
보기 싫다 보다 재미 지구 만 뭔 불만 이여,1
코미디 영화 지만 완성 도 높다 진짜 재밌다 ㅋㅋ,1
처음 부터 억지 자체 남 무단 침입 하다 신고 는 하고 게다가 무단 침입 자 는 반말 에다가 지다 멋대로 샤워 까지 그렇다 바로 친구 같다 사이 되다 계기 도 없이 주인공 간 의 억지 인연 처음 부터 거부 감 생기다 남자 주인공 은 그냥 미치다 놓다,0
진짜 별로 다,0
오다 걸 영화관 에서 보다 햇 늘다 겁나다 재밌다,1
밀려오다 구역질 과 죄책감 을 누르다 토막살인 을 계속 하다 욕실 로되 돌아가다 의 김민희 의 눈빛 연기 정말 인상 엇습 니 다 한참 이나 여운 남다 스릴러 영화 네 요,1
정상인 없다 정상인,0
메이 를 동경 바이텔 메이 의 얼굴 로 성형 하다 실패 로 죽다 메이 에게 빙의,0
일본 특유 의 분위기 맘 에 들다,1
잔잔하다 영화 너무 좋다,1
아 진짜 재미있다 ㅋㅋ 애기 왤다 캐 귀엽다 ㅋㅋ,1
최악 의미 감정이입 안되다 웃기다 않다 펑크 초심자 용 짜다 킬 타임 영화,0
시 대의 흐름 이라 그걸 꼭 타고 야하다 건가,1
갤럭시 와 카톡 을 쓰지맙시 다 게 뭡 니까,0
메세지 도 있다 귀엽다 예쁘다 영화,1
감동 이다 쓰다 슬하 기도 하다 너무 재밌다 보다,1
무섭다 적당 하고 뭐재밋네 요 재미있다 보다,0
제작비 아깝다 누가 스토리 써다,0
예수님 에 대해 많이 알다 계기 되다 네 여,1
유쾌하다 신나다 스피드 코미디,1
영화 포스터 보다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
엘름가 의 악몽 파트 편 은 지루하다 면 있다 그래도 독특하다 소재 라는 이유 로 점수 주다 편 은 그냥 지루함 뿐이다 네 유 졸작 이네 유,0
훌륭하다 애니 는 못 보다 보고 싶다 만들다 자체 자다 만들다 의 증거 파트 를 기대하다,1
로 우연히 보다 재다,1
외치다 외치다,0
거품 호러 거장 의 과대 평가 되다 쓰레기,0
늙다 보기 엔 유치,0
진짜 재밌다 ㅜㅜ 빨리 통일 되다 좋다,1
정말 대단하다 불과 년전 에 만들어지다 믿다 힘들다 네 여 평점 아깝다 않다 영화 이다 제목 도 차다 적절하다 하다 제 을 빼다 딱 좋다 을 주다 등록 안되다 별 반개 주다 가다,0
평점 에 간간히 있다 보다 괜히 보다 들다 영화,0
평점 후덜둘,0
윤개상 에 점도 아깝다,0
세상 에 만점 따윈 없다 그러므로 난 ㅋ,0
장 끌 로드 반 담 영화 그나마 볼 만 영화,0
영화 평점 은 남기다 정말 톰 크루즈 는 로맨틱코미디 이렇다 쪽 도 너무 어울리다 팔방미인 따로 없다 매력 폭발 인데 잘생기다 해 화면 보다 타다 웃 을 마다 입가 에도 미소 ㅋㅋㅋㅋ,1
약소국 을 돈 으로 매수 하다 여론 몰이 하다 일본 아주 실망 스럽다 지느러미 요리 에 멸종위기 에 처 상어 도 그렇다 인간 의 잔인하다 면 적나라하다 드러나다 몇 에 걸치다 어렵다 고생 하다 만들다 팍팍 느껴지다 자다 만들다 다큐,1
그리스 문화 깔다 칭찬 하다,0
전부 다 고 절대 이영화 보다,0
국내 영화 폐가 를 보다 정말 쓰레기 영화 이다 아 놓다 돌려주다 ㅎ,0
엘렌 버스 틴 의 연기 말다 볼 게 없다 영화 할머니 진짜 장난 아니다 ㅋㅋㅋ 나머진 캐릭터 닥 스토리 도 그닥,0
음 산타바바라 산타바바라,1
성유리 이쁘다 알다 목소리 너무 깨다 목소리 인지 연기 도 어색하다,0
인생 최고 의 영화 넘다 보고 넘다 울컥 하다 짠하다 만들다 영화,1
요즘 젤 즐기다 보다 드라마 배우 분들 너무 연기 자다 백년의유산 파이팅 이정진 너무 멋지다 ㅠㅠㅠㅠㅠㅠㅠ,1
그저 웃다,0
보다 별로 엿 음 실망,0
학교 에서 영화 보다 가다 보다 영화관 에서 잔 은 처음 이네,0
보다 보다 액션 스토리 막장,0
으로 나이트클럽 자주 갈다 그때 를 대비 하다 취권 을 배우다 놓다,0
잭 은 보다 사랑스럽다 산타 하고 바니 ㄹㅇ 가다 ㄹㅇ 재밌다 봄 스토리 구성 도 괜찮다 잭 보이다 땐 진짜 감동 하고 아무튼 쩐다,1
선동렬 방어율 을 향 하다,0
처음 에는 재밌다 요즘 에는 진짜 재미없다 태 피다 짜증나다 좋아하다 을 좋아하다,0
오다 평점 지리 네 영화 조연 임필 성 가다 만들다 남극일기 보다 높다 멘탈붕괴 되다,0
오다 함께 연습 장면 압권,1
완전하다 노아 의 가족 을 쓰레기 인성 을 지니다 로 만들다 노아 는 잔인무도하다 으로 표현 하다 안티 노아 영화인 듯,0
훈훈하다 달콤하다 영화 재미있다,1
보다 내내 인상 찌 뿌리다,0
편도 나름 의 매력 과 비디오 영화 다운 분위기 있다 전편 에 비 하다,0
스릴 인가 코믹 인가,0
뭐 난 진짜 넘다 무섭다 보다 하다 가족 에 만 놀라다 만 지름,1
재미있다 끝나다 영화관 나가다 김대중 님 이랑 감독 님 니 랑 얘기 하고 계시다 마주치다 뻘줌하 게 인사 하고 지나 오다 ㅋㅋ,1
마블 시네마 틱 유니버스 의 시작,1
볼 만 건 정우 와 양기원 의 능글맞다 연기 뿐 액션 의 합 이나 카메라 앵글 모두 액션영화 로는 낙제 이다,0
뭐 야 이건 류 범죄물 ㅇ,0
유치하다 이상 못 보다 괜히 검색 하다 채널 돌리다,0
김구라 임마 김국진 하고 윤종신 하고 니 보다 형 이다 정신차리다,0
좋다 정말,1
공식 조차 따르다 못 하다,0
우리나라 영화 의 한계 밑밑 쉘 위 댄스 를 보다 느낌,0
우리나라 영화 의 클래스 이다 요즘 영화 과 비교 하다 되다 작품 이다,1
내용 쓰레기 뭘 이렇게 베베 꼬 아대 반전 은 무슨 이야기 산 으로 가다 스토리 조잡하다 김혜수 명연기 아깝다,0
스토리 만 놓다 보다 단순하다 그렇다 단순하다 스토리 로 저런 명작 을 만들다 감독 도 대단하다,1
아 진짜 급 실망 매우 불안정하다 듯,0
재다 그런데 확실하다 트 래 저 포스 에피소드 보단 매직 포스 에피소드 재다,1
굉장하다 괜찮다 연출 좋다 연기 좋다 특히 마지막 에 웹캠 에 찍히다 민하 영 과 영상 을 보다 용민 장면 기억 에 남다,1
이딴 쓰레기 를 끝 까지 보다 는 뭐라다 인가,0
수준 낮다 건가 가보다 완전 쓰레기 영화 인데 ㅡㅡ,0
믿다 보다 브래드피트 인데 여 기선 존재 감 없다 영화 치다 조잡하다 가다 눈 을 썩다 하다 ㅅㄱ,0
틸타스윈튼 연기 차다 좋다 내용 불편하다 느껴지다 는 있다,1
시즌 하다,1
여자아이 완전 암 유발 캐릭터 네 앗 짜증나다 대 확 마지막 장면 감동 이냐 나팔 불어 주다 숙연 하다 웃음 터지다,0
재미없다 소재 는 좋다 거 같다,0
재미없다 완전 별로 야 ㅋㅋ,0
에피소드 거 뭐 야 ㅡㅡ,0
이렇다 장르 의 영화 싫어하다 도 오다 평점 달다 공평하다,0
전쟁영화 라면 배경 이다 하다 연합군 은 돌격 하고 있다 거기 다가 함포 사격 을 하다 공수부대 내려오다,0
일본 문화 강국 이라는 을 이렇게 예상외 의 명작 을 문득 문득 발견 하다 마다 느끼다 도 맨날 비슷 비슷하다 대기업 상업 영화 만 우르르 몰리다 떼돈 벌다 해주다 말고 다양성 을 키우다 일본 의 분 의 밖에 되다 성인 독 서량 도 어떻다 하다,1
배우 의 연기 대박 이네,1
드라마 란 거란 걸 보여주다 주말 드라마 드라마 만들다 없다 ㅠ,1
시사회 가다 보다 좋다 도 많다 ㅋㄷ,1
에 견줄만 명작 필요 없다,1
레이싱 영화 뻔하다 거 라는 쓸데없다 굿,1
결론 은 세 편 모두 낙태 하다 말고 낳다 스토리 덥다,0
재미 반 기대 반 네 요 ㅎㅎ 더욱 기대하다,1
을 주기 에는 조금 모자라다 느낌,1
사랑 은 아무 허물 없이 자체 를 보다,1
아역 절대 인 영화 인데 약하다 다코다 패닝 쯤 되다 모르다,0
애드리언 보다 스눕독 같다 애,0
최악 이다,0
링 원판 만 무섭다 뿐 이건 아니다,0
바보 수록 도쿄대 에 가라,1
용기 있다 사랑 은 더욱 아름답다 감동 이다,1
유사라 연기 는 콧구멍 조차 어색하다 내용 엄청 파격 이고 살색 의 향연 이다,1
재미있다 보다 영화,1
숨다 명작 찾다,1
멋지다 아이언 스카이 도 나오다 임,1
